norm,chi2,foldnorm,rayleigh,gamma,wald,expon,logistic,lognorm
2.3185454990658183,2.2257511490063155,3.8185454990658183,2.475132769872081,2.1128755745031578,2.7281750218517278,2.1128755745031578,-0.1245005759924096,3.1726577449185136
1.3204405654945903,4.306195872364563,2.8204405654945903,3.518616433588338,3.1530979361822813,2.513184641360346,3.1530979361822813,2.7738013752472597,2.7119271307551647
-0.20838846949647216,3.5312749678375237,2.708388469496472,3.2374469555651766,2.765637483918762,2.2180157013137975,2.765637483918762,2.140079075355976,2.33147786801138
2.5902401627575675,2.9214918740463145,4.090240162757567,2.95994368274723,2.460745937023157,2.219494905392825,2.460745937023157,1.4642941566712913,3.3432876528353264
3.674766043771031,3.0641483805270635,5.174766043771031,3.0315756785263326,2.5320741902635318,2.9988145101373402,2.5320741902635318,1.6468330026276552,4.310313020088907
0.33404402685569745,3.772723588637522,2.1659559731443023,3.3314366633969197,2.886361794318761,4.095994788806688,2.886361794318761,2.355074035071676,2.434752669014782
1.175661262649903,4.51808178501804,2.675661262649903,3.586846490690905,3.25904089250902,2.248434276353743,3.25904089250902,2.9250688314513336,2.6622121085661323
2.5452603422370825,2.380709163695424,4.045260342237082,2.6170163398933806,2.190354581847712,3.6404089160423645,2.190354581847712,0.43781989561696344,3.313414416409074
2.0011861931811614,2.138147806976205,3.5011861931811614,2.3716824006812876,2.0690739034881025,2.2719935754859883,2.0690739034881025,-0.6378425385078619,3.0005932725071407
1.2429694777343085,3.389011696970418,2.7429694777343085,3.1785634038822086,2.6945058484852087,3.5091784929505563,2.6945058484852087,2.002715492376382,2.684877518968521
2.6295451918578663,3.1317860805895803,4.129545191857867,3.063854351210531,2.56589304029479,4.82051254679466,2.56589304029479,1.7269040211127082,3.369947743838426
1.9043682344771693,7.862734605634922,3.404368234477169,4.421308449090063,4.931367302817462,2.6555866064020366,4.931367302817462,4.876568842913663,2.953309291594591
0.49213935030443534,3.0765987632439487,2.007860649695565,3.037592773319065,2.5382993816219743,2.300765880642842,2.5382993816219743,1.6618538603533555,2.4705136423965275
1.4999869846732279,2.568627997932276,2.999986984673228,2.754074265528453,2.2843139989661383,2.3409726269069173,2.2843139989661383,0.8878468142337415,2.778795714914555
3.714010272510464,3.035505251533962,5.214010272510464,3.0175977847528763,2.517752625766981,2.1997434971614047,2.517752625766981,1.6117632506890247,4.356093936690279
0.7762327349387963,4.011660151966806,2.2762327349387963,3.4183300574854947,3.005830075983403,2.5986737532010804,3.005830075983403,2.550532317780795,2.5423283590209085
3.3959050835586027,3.7530022720635223,4.895905083558603,3.324009921436967,2.876501136031761,2.428035835859251,2.876501136031761,2.338241410911606,4.009633850967298
2.4144763431240914,5.047478122260065,3.9144763431240914,3.7457027588510208,3.5237390611300325,2.7014074434069704,3.5237390611300325,3.277971970575562,3.230275553539739
3.519666766939875,3.9187628622401895,5.019666766939875,3.3851941604844393,2.9593814311200948,5.706188328243723,2.9593814311200948,2.476284773251421,4.137919978011412
3.3900634040067326,3.9764687005716572,4.890063404006733,3.40586937535877,2.9882343502858286,2.3469580564165007,2.9882343502858286,2.522647600506659,4.003772596539873
0.9159990610026343,2.923655468836227,2.4159990610026343,2.961069960427557,2.4618277344181134,2.3846609989445153,2.4618277344181134,1.4672216675357928,2.5815836475363163
1.5746318231484147,2.368751421059035,3.0746318231484144,2.607249060154921,2.184375710529517,2.52908644347478,2.184375710529517,0.4028241894913871,2.8084114834252896
1.378177530732215,4.73550312474035,2.878177530732215,3.6539356470976587,3.367751562370175,2.4119301277059444,3.367751562370175,3.073811353904447,2.732778918371494
3.458600515795508,3.0064296226748413,4.958600515795508,3.003209660377551,2.5032148113374206,2.397884671964353,2.5032148113374206,1.575398137847667,4.073629094309112
0.7250054515150235,4.160762247052249,2.2250054515150235,3.4699531445091196,3.0803811235261245,2.2142550006961206,3.0803811235261245,2.6656742579380297,2.52861374513692
